0,468,5
0,510,10
0,597,10
0,1925,5
0,1944,9
0,1997,6
0,2059,6
0,2097,6
0,2131,10
0,2342,8
0,2354,8
0,2443,10
0,2546,7
0,2876,10
0,4315,7
0,4361,7
1,2828,6
1,2977,6
2,615,10
2,1996,9
2,2584,7
2,2649,9
2,2805,8
2,2905,7
2,2949,3
2,2957,3
2,2993,7
2,3057,4
2,3131,6
2,3199,6
2,3385,6
2,3388,5
2,3689,7
2,3805,4
2,3888,6
2,3904,6
2,3992,5
2,4069,5
2,4303,7
3,71,10
3,331,10
3,919,9
3,1822,7
3,1847,10
3,2016,5
3,2638,10
3,4017,10
4,366,7
4,442,1
4,585,8
4,1819,10
4,2235,1
4,2778,2
4,2907,2
4,4152,5
4,4587,8
5,2166,9
5,2425,3
6,147,9
6,615,9
6,636,10
6,1791,4
6,1820,8
6,1874,5
6,1884,5
6,1888,7
6,1914,7
6,1926,6
6,1937,8
6,1976,5
6,1981,4
6,1986,8
6,1996,7
6,2004,8
6,2011,9
6,2066,7
6,2094,8
6,2095,7
6,2107,7
6,2121,5
6,2144,6
6,2171,6
6,2201,4
6,2206,7
6,2262,6
6,2263,6
6,2268,9
6,2270,7
6,2347,7
6,2425,5
6,2432,7
6,2496,8
6,2596,6
6,2605,8
6,2606,8
6,2778,6
6,2885,8
6,2946,9
6,2956,7
6,2982,5
6,3077,7
6,3233,6
6,3321,6
6,3326,7
6,3601,8
6,3710,8
7,1787,4
7,3416,1
7,4275,10
8,3632,3
9,1844,1
9,2079,10
9,2410,5
9,2577,3
9,2678,7
9,2757,10
9,2853,6
9,3142,9
9,3853,2
9,4394,6
10,1265,7
10,1359,10
10,1473,10
10,1525,9
10,1741,3
10,1754,9
10,1844,10
10,1930,9
10,1955,10
10,2198,8
10,2465,9
10,3365,9
10,3996,10
10,4013,7
10,4071,6
10,4102,7
11,2072,3
11,2348,5
11,2909,6
11,3940,8
12,563,10
12,910,9
12,1241,3
12,1787,9
12,1801,9
12,1811,8
12,1956,1
12,2051,7
12,2238,9
13,731,5
13,2624,3
14,478,9
14,507,8
14,622,7
14,835,2
14,894,8
14,1073,7
14,1143,6
14,1202,7
14,1226,8
14,1274,6
14,1410,6
14,1481,5
14,1689,7
14,2245,6
14,2613,6
14,2678,8
14,2762,7
14,2811,3
14,2828,9
14,3116,4
14,3603,6
14,4096,5
14,4148,4
15,1891,7
15,2075,7
16,1818,10
16,1888,10
16,2046,10
17,3321,10
18,926,10
18,1891,10
18,2121,9
18,3140,10
18,3246,10
18,3281,10
18,3509,9
19,1689,3
19,1901,3
19,1910,6
19,2348,6
19,3870,5
20,1075,4
20,2259,7
20,4562,5
21,86,8
21,149,7
21,398,10
21,622,7
21,855,9
21,1087,7
21,2153,6
21,2685,7
24,419,9
24,569,10
24,777,8
24,786,2
24,1011,6
24,1025,3
24,1205,10
24,1349,4
24,1373,5
24,1478,7
24,1708,6
24,1783,6
24,1786,7
24,2332,8
24,2489,5
24,2566,4
24,2992,3
24,3330,6
25,17,6
25,25,9
25,76,6
25,87,7
25,89,8
25,106,10
25,135,7
25,151,7
25,156,6
25,178,7
25,191,6
25,206,6
25,207,8
25,221,10
25,261,8
25,343,9
25,354,7
25,380,6
25,423,8
25,530,10
25,533,10
25,536,10
25,578,7
25,599,9
25,601,3
25,614,5
25,717,7
25,745,10
25,820,9
25,840,10
25,935,7
25,1028,10
25,1162,9
25,1296,8
25,1394,6
25,1685,7
25,1836,6
25,1909,9
25,2308,3
25,2409,8
25,2425,5
25,2626,3
25,2654,6
25,2793,6
25,2950,3
25,3074,7
25,3154,6
25,3185,9
25,3333,3
25,3766,4
27,1547,10
27,1756,9
27,2314,5
28,1562,2
28,2572,1
28,2800,4
28,2910,5
28,2926,6
28,2939,6
28,2942,6
28,3035,6
28,3106,5
28,3125,5
28,3298,4
28,3299,3
28,3401,6
28,3515,5
28,3536,5
28,3591,3
28,3611,4
28,3665,5
28,3708,4
28,3710,2
28,3715,6
28,3731,6
28,3750,6
28,3794,3
28,3865,4
28,3870,6
28,3900,5
28,3919,4
28,3983,4
28,4023,2
28,4028,6
28,4106,6
28,4130,3
28,4199,8
28,4257,8
28,4279,2
28,4289,4
28,4350,6
28,4367,6
28,4394,4
28,4400,5
28,4405,6
28,4429,4
28,4523,6
28,4543,5
28,4582,5
28,4600,9
28,4636,4
28,4653,5
29,1008,7
29,2410,5
31,1102,6
31,1741,4
31,1786,6
31,2138,6
32,333,10
32,480,10
32,1350,9
32,3048,7
32,3612,7
32,4171,9
32,4436,10
33,3018,4
33,3502,9
33,3555,3
33,3829,6
33,4348,4
33,4488,4
34,106,6
34,175,8
34,1229,9
34,2167,8
34,3021,9
34,3069,8
34,3158,8
34,3285,6
34,3526,8
34,3563,8
34,3590,5
34,3729,8
34,3789,3
34,3842,8
34,3870,2
34,4035,7
34,4191,8
34,4316,8
34,4471,8
34,4482,8
34,4636,8
34,4655,9
34,4666,8
36,105,10
36,1200,9
36,1889,9
37,1665,7
37,4497,4
38,441,7
38,2600,7
38,2616,8
38,2669,8
38,2720,8
38,2888,9
38,3174,6
38,3268,4
38,3285,8
38,3376,7
38,3388,5
38,3473,5
38,3520,8
38,3581,6
38,3588,8
38,3603,8
38,3627,6
38,3648,6
38,3649,7
38,3677,10
38,3685,5
38,3699,6
38,3754,7
38,3767,5
38,3784,8
38,3792,2
38,3846,9
38,3866,10
38,3887,10
38,3907,10
38,3909,8
38,3934,7
38,3951,8
38,3960,10
38,4022,3
38,4035,7
38,4067,8
38,4087,5
38,4088,8
38,4121,8
38,4139,4
38,4171,10
38,4223,9
38,4242,8
38,4249,7
38,4349,4
38,4374,10
38,4416,5
38,4447,4
38,4556,7
39,366,4
39,615,10
39,1648,9
39,1911,10
39,2560,9
41,836,6
41,1592,3
41,2005,6
41,2051,6
41,2224,8
42,1739,4
42,1778,2
42,2002,7
42,2601,8
42,3514,8
42,3583,3
43,1977,9
45,643,9
45,939,10
45,1359,9
45,1418,10
45,1584,2
45,2391,4
45,2408,7
45,2546,9
45,2607,7
45,2685,10
45,2716,4
45,2757,10
45,2817,4
45,2829,4
45,2859,4
45,2884,7
45,2890,2
45,2892,9
45,2931,9
45,2939,4
45,2973,7
45,2991,7
45,3000,4
45,3056,7
45,3065,4
45,3093,7
45,3146,7
45,3149,9
