0,228,10
0,301,7
0,650,5
0,1360,10
0,1465,10
0,1817,9
0,1887,10
0,1947,6
0,1974,6
0,2008,7
0,2078,6
0,2348,4
0,2492,7
0,2560,7
0,3310,9
0,3680,10
0,3888,6
0,4049,6
0,4290,10
0,4469,10
2,2133,4
2,2607,6
2,2690,5
2,2786,8
2,2804,6
2,2862,7
2,2887,4
2,2911,6
2,2925,7
2,2942,7
2,2966,8
2,2980,5
2,2985,7
2,3009,6
2,3030,5
2,3051,7
2,3070,8
2,3104,1
2,3321,8
2,3424,4
2,3438,6
2,3534,6
2,3585,5
2,3597,5
2,3694,4
2,3770,5
2,3883,6
2,3960,5
2,4006,4
2,4060,6
2,4073,2
2,4096,5
2,4246,6
3,66,10
3,78,7
3,837,10
3,1131,8
3,1755,1
3,1843,10
3,2257,2
3,2439,10
3,2744,8
3,2829,9
3,2887,7
3,2898,5
3,2958,9
4,461,2
4,1783,1
4,2397,10
4,2460,1
4,2981,10
4,3255,1
4,3469,8
6,682,8
6,1725,6
6,1847,7
6,1885,5
6,1901,5
6,1911,9
6,1913,8
6,1918,6
6,1969,8
6,1972,7
6,1975,4
6,2000,8
6,2019,7
6,2046,7
6,2086,6
6,2115,8
6,2124,7
6,2130,7
6,2135,7
6,2188,10
6,2217,9
6,2245,7
6,2252,5
6,2253,7
6,2314,6
6,2325,8
6,2341,9
6,2355,7
6,2387,7
6,2415,6
6,2497,6
6,2502,8
6,2544,8
6,2563,8
6,2671,7
6,2677,6
6,2688,8
6,2716,6
6,2745,7
6,2755,9
6,2774,6
6,2880,6
6,2891,5
6,2960,6
6,2985,10
6,2990,6
6,3002,6
6,3004,8
6,3009,5
6,3099,4
6,3101,5
6,3114,9
6,3116,8
6,3138,7
6,3318,7
6,3331,5
6,3399,7
6,3429,4
6,3563,6
6,3567,7
6,4041,9
7,1908,8
7,1916,1
7,2051,7
7,2947,3
7,3154,3
7,3281,8
7,4094,1
7,4629,1
8,3680,8
9,815,9
9,2016,10
9,2533,7
9,2782,2
9,3159,1
9,3502,7
10,729,10
10,820,10
10,1194,7
10,1230,10
10,1332,10
10,1504,10
10,1633,10
10,1645,1
10,1742,10
10,1746,10
10,1762,8
10,1770,6
10,1903,9
10,1989,9
10,2004,10
10,2047,8
10,2262,7
10,2496,10
10,2692,10
10,3059,10
10,3186,7
10,3676,5
10,3812,8
10,4388,9
11,1787,5
11,3434,5
11,4282,8
12,615,10
12,693,10
12,820,10
12,1418,9
12,1622,10
12,1729,8
12,1755,8
12,1763,10
12,1913,10
12,1936,9
13,37,5
13,398,5
13,453,8
13,672,4
13,1459,3
13,1685,4
13,1771,3
13,1797,5
14,73,7
14,552,6
14,614,7
14,802,7
14,913,8
14,930,10
14,1035,6
14,1121,6
14,1160,10
14,1223,7
14,1361,1
14,1581,6
14,1684,7
14,2067,6
14,2247,1
14,2249,4
14,2317,6
14,2342,1
14,2393,3
14,2395,5
14,2460,2
14,2478,6
14,2489,5
14,2498,7
14,2523,3
14,2602,7
14,2652,7
14,2957,1
14,3077,10
14,3254,10
14,3290,7
14,3474,4
14,3610,6
14,3940,7
14,3999,8
14,4217,7
14,4466,4
15,3358,4
16,1852,10
16,2169,9
16,2419,8
16,2907,8
17,1787,9
18,886,10
18,1757,10
18,2016,10
18,2219,5
18,2572,9
18,2577,10
18,3530,10
18,3621,9
18,4219,9
19,2460,8
19,2546,7
19,3096,6
19,3856,6
19,4361,9
20,3386,6
20,3502,9
20,3524,5
20,3805,5
21,43,8
21,59,7
21,610,7
21,763,7
21,843,7
21,901,8
21,1007,8
21,1212,7
21,1505,7
21,1509,8
21,1833,7
21,2249,6
21,2483,8
21,2571,7
22,1669,2
23,669,6
24,69,9
24,368,7
24,482,7
24,557,8
24,701,3
24,718,6
